LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
296,Mar,9,12:58:38,UbuntuApp,kernel,[    1.496806] VFS: Disk quotas dquot_6.6.0,33812074,[ <*>.<*>] VFS: Disk quotas dquot_<*>.<*>.<*>,"['1.496806', '6', '6.0']"
297,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.500134] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes)",e2564448,"[ <*>.<*>] <*> <*> hash table entries: <*> <*> <*>, <*> bytes)","['1.500134', 'VFS: Dquot-cache', '512', '(order 0', '4096']"
298,Mar,9,12:58:38,UbuntuApp,kernel,[    1.505473] AppArmor: AppArmor Filesystem Enabled,83ce5f94,[ <*>.<*>] AppArmor: AppArmor Filesystem Enabled,['1.505473']
299,Mar,9,12:58:38,UbuntuApp,kernel,[    1.509142] pnp: PnP ACPI init,1faaa63f,[ <*>.<*>] pnp: PnP ACPI init,['1.509142']
300,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.511877] pnp 00:00: Plug and Play ACPI device, IDs PNP0b00 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.511877', 'pnp 00', '00', 'PNP0b00']"
301,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.511937] pnp 00:01: Plug and Play ACPI device, IDs PNP0303 PNP030b (active)",3f6b66d2,"[ <*>.<*>] pnp <*>:<*>: Plug and Play ACPI device, IDs <*> <*> (active)","['1.511937', '00:01', 'PNP0303 PNP030b']"
302,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.511973] pnp 00:02: Plug and Play ACPI device, IDs PNP0f03 PNP0f13 (active)",3f6b66d2,"[ <*>.<*>] pnp <*>:<*>: Plug and Play ACPI device, IDs <*> <*> (active)","['1.511973', '00:02', 'PNP0f03 PNP0f13']"
303,Mar,9,12:58:38,UbuntuApp,kernel,[    1.512753] pnp 00:03: [dma 0 disabled],d7764389,[ <*>.<*>] pnp <*>:<*>: [dma <*> disabled],"['1.512753', '00:03', '0']"
304,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.512775] pnp 00:03: Plug and Play ACPI device, IDs PNP0501 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.512775', 'pnp 00', '03', 'PNP0501']"
305,Mar,9,12:58:38,UbuntuApp,kernel,[    1.513512] pnp 00:04: [dma 0 disabled],d7764389,[ <*>.<*>] pnp <*>:<*>: [dma <*> disabled],"['1.513512', '00:04', '0']"
306,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.513543] pnp 00:04: Plug and Play ACPI device, IDs PNP0501 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.513543', 'pnp 00', '04', 'PNP0501']"
307,Mar,9,12:58:38,UbuntuApp,kernel,[    1.514318] pnp 00:05: [dma 2],0c328929,[ <*>.<*>] pnp <*>:<*>: [dma <*>],"['1.514318', '00:05', '2']"
308,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.514349] pnp 00:05: Plug and Play ACPI device, IDs PNP0700 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.514349', 'pnp 00', '05', 'PNP0700']"
309,Mar,9,12:58:38,UbuntuApp,kernel,[    1.514385] system 00:06: [io  0x01e0-0x01ef] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.514385', '00:06', '[io  0x01e0-0x01ef]']"
310,Mar,9,12:58:38,UbuntuApp,kernel,[    1.520279] system 00:06: [io  0x0160-0x016f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.520279', '00:06', '[io  0x0160-0x016f]']"
311,Mar,9,12:58:38,UbuntuApp,kernel,[    1.524663] system 00:06: [io  0x0278-0x027f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.524663', '00:06', '[io  0x0278-0x027f]']"
312,Mar,9,12:58:38,UbuntuApp,kernel,[    1.529030] system 00:06: [io  0x0378-0x037f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.529030', '00:06', '[io  0x0378-0x037f]']"
313,Mar,9,12:58:38,UbuntuApp,kernel,[    1.533224] system 00:06: [io  0x0678-0x067f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.533224', '00:06', '[io  0x0678-0x067f]']"
314,Mar,9,12:58:38,UbuntuApp,kernel,[    1.537635] system 00:06: [io  0x0778-0x077f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.537635', '00:06', '[io  0x0778-0x077f]']"
315,Mar,9,12:58:38,UbuntuApp,kernel,[    1.541886] system 00:06: [io  0x04d0-0x04d1] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.541886', '00:06', '[io  0x04d0-0x04d1]']"
316,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.546270] system 00:06: Plug and Play ACPI device, IDs PNP0c02 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.546270', 'system 00', '06', 'PNP0c02']"
317,Mar,9,12:58:38,UbuntuApp,kernel,[    1.546442] system 00:07: [io  0x0400-0x043f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.546442', '00:07', '[io  0x0400-0x043f]']"
318,Mar,9,12:58:38,UbuntuApp,kernel,[    1.550512] system 00:07: [io  0x0370-0x0371] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.550512', '00:07', '[io  0x0370-0x0371]']"
319,Mar,9,12:58:38,UbuntuApp,kernel,[    1.554647] system 00:07: [io  0x0440-0x044f] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.554647', '00:07', '[io  0x0440-0x044f]']"
320,Mar,9,12:58:38,UbuntuApp,kernel,[    1.559963] system 00:07: [mem 0xfec00000-0xfec00fff] could not be reserved,e270d668,[ <*>.<*>] system <*>:<*>: [mem <*> could not be reserved,"['1.559963', '00:07', '0xfec00000-0xfec00fff]']"
321,Mar,9,12:58:38,UbuntuApp,kernel,[    1.565347] system 00:07: [mem 0xfee00000-0xfee00fff] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.565347', '00:07', '[mem 0xfee00000-0xfee00fff]']"
322,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.570355] system 00:07: Plug and Play ACPI device, IDs PNP0c02 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.570355', 'system 00', '07', 'PNP0c02']"
323,Mar,9,12:58:38,UbuntuApp,kernel,[    1.570485] system 00:08: [mem 0x00000000-0x0009ffff] could not be reserved,e270d668,[ <*>.<*>] system <*>:<*>: [mem <*> could not be reserved,"['1.570485', '00:08', '0x00000000-0x0009ffff]']"
324,Mar,9,12:58:38,UbuntuApp,kernel,[    1.576409] system 00:08: [mem 0x000c0000-0x000dffff] could not be reserved,e270d668,[ <*>.<*>] system <*>:<*>: [mem <*> could not be reserved,"['1.576409', '00:08', '0x000c0000-0x000dffff]']"
325,Mar,9,12:58:38,UbuntuApp,kernel,[    1.582489] system 00:08: [mem 0x000e0000-0x000fffff] could not be reserved,e270d668,[ <*>.<*>] system <*>:<*>: [mem <*> could not be reserved,"['1.582489', '00:08', '0x000e0000-0x000fffff]']"
326,Mar,9,12:58:38,UbuntuApp,kernel,[    1.595335] system 00:08: [mem 0x00100000-0x3fffffff] could not be reserved,e270d668,[ <*>.<*>] system <*>:<*>: [mem <*> could not be reserved,"['1.595335', '00:08', '0x00100000-0x3fffffff]']"
327,Mar,9,12:58:38,UbuntuApp,kernel,[    1.600177] system 00:08: [mem 0xfffc0000-0xffffffff] has been reserved,d9819c5a,[ <*>.<*>] system <*>:<*>: <*> <*> has been reserved,"['1.600177', '00:08', '[mem 0xfffc0000-0xffffffff]']"
328,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.604643] system 00:08: Plug and Play ACPI device, IDs PNP0c01 (active)",bddfdc42,"[ <*>.<*>] <*> <*>:<*>: Plug and Play ACPI device, IDs <*> (active)","['1.604643', 'system 00', '08', 'PNP0c01']"
329,Mar,9,12:58:38,UbuntuApp,kernel,[    1.604916] pnp: PnP ACPI: found 9 devices,f89824e6,[ <*>.<*>] pnp: PnP ACPI: found <*> devices,"['1.604916', '9']"
330,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.616340] clocksource: acpi_pm: mask: 0xffffff max_cycles: 0xffffff, max_idle_ns: 2085701024 ns",86aa80c1,[ <*>.<*>] clocksource: <*> mask: <*> max_cycles: <*> max_idle_ns: <*> ns,"['1.616340', 'acpi_pm:', '0xffffff', '0xffffff,', '2085701024']"
331,Mar,9,12:58:38,UbuntuApp,kernel,[    1.622941] pci_bus 0000:00: resource 4 [mem 0xfe0000000-0xfffffffff window],b390ddbe,[ <*>.<*>] pci_bus <*>:<*>: resource <*> <*> <*> window],"['1.622941', '0000:00', '4', '[mem 0xfe0000000-0xfffffffff']"
332,Mar,9,12:58:38,UbuntuApp,kernel,[    1.622942] pci_bus 0000:00: resource 5 [io  0x0000-0x0cf7 window],b390ddbe,[ <*>.<*>] pci_bus <*>:<*>: resource <*> <*> <*> window],"['1.622942', '0000:00', '5', '[io  0x0000-0x0cf7']"
333,Mar,9,12:58:38,UbuntuApp,kernel,[    1.622943] pci_bus 0000:00: resource 6 [io  0x0d00-0xffff window],b390ddbe,[ <*>.<*>] pci_bus <*>:<*>: resource <*> <*> <*> window],"['1.622943', '0000:00', '6', '[io  0x0d00-0xffff']"
334,Mar,9,12:58:38,UbuntuApp,kernel,[    1.622944] pci_bus 0000:00: resource 7 [mem 0x000a0000-0x000bffff window],b390ddbe,[ <*>.<*>] pci_bus <*>:<*>: resource <*> <*> <*> window],"['1.622944', '0000:00', '7', '[mem 0x000a0000-0x000bffff']"
335,Mar,9,12:58:38,UbuntuApp,kernel,[    1.622945] pci_bus 0000:00: resource 8 [mem 0x40000000-0xfffbffff window],b390ddbe,[ <*>.<*>] pci_bus <*>:<*>: resource <*> <*> <*> window],"['1.622945', '0000:00', '8', '[mem 0x40000000-0xfffbffff']"
336,Mar,9,12:58:38,UbuntuApp,kernel,[    1.623104] NET: Registered protocol family 2,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['1.623104', '2']"
337,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.626918] tcp_listen_portaddr_hash hash table entries: 4096 (order: 4, 65536 bytes)",6a78c96c,"[ <*>.<*>] <*> hash table entries: <*> (order: <*>, <*> bytes)","['1.626918', 'tcp_listen_portaddr_hash', '4096', '4', '65536']"
338,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.633413] TCP established hash table entries: 65536 (order: 7, 524288 bytes)",e2564448,"[ <*>.<*>] <*> <*> hash table entries: <*> <*> <*>, <*> bytes)","['1.633413', 'TCP established', '65536', '(order: 7', '524288']"
339,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.639377] TCP bind hash table entries: 65536 (order: 8, 1048576 bytes)",e2564448,"[ <*>.<*>] <*> <*> hash table entries: <*> <*> <*>, <*> bytes)","['1.639377', 'TCP bind', '65536', '(order: 8', '1048576']"
340,Mar,9,12:58:38,UbuntuApp,kernel,[    1.644722] TCP: Hash tables configured (established 65536 bind 65536),a9c6a646,[ <*>.<*>] TCP: Hash tables configured (established <*> bind <*>),"['1.644722', '65536', '65536']"
341,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.649898] UDP hash table entries: 4096 (order: 5, 131072 bytes)",6a78c96c,"[ <*>.<*>] <*> hash table entries: <*> (order: <*>, <*> bytes)","['1.649898', 'UDP', '4096', '5', '131072']"
342,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.654403] UDP-Lite hash table entries: 4096 (order: 5, 131072 bytes)",6a78c96c,"[ <*>.<*>] <*> hash table entries: <*> (order: <*>, <*> bytes)","['1.654403', 'UDP-Lite', '4096', '5', '131072']"
343,Mar,9,12:58:38,UbuntuApp,kernel,[    1.659916] NET: Registered protocol family 1,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['1.659916', '1']"
344,Mar,9,12:58:38,UbuntuApp,kernel,[    1.663683] NET: Registered protocol family 44,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['1.663683', '44']"
345,Mar,9,12:58:38,UbuntuApp,kernel,[    1.668775] pci 0000:00:00.0: Limiting direct PCI/PCI transfers,32a4060e,[ <*>.<*>] pci <*>:<*>:<*>.<*>: <*> <*> <*> <*>,"['1.668775', '0000', '00:00.0', 'Limiting', 'direct PCI/PCI transfers']"
346,Mar,9,12:58:38,UbuntuApp,kernel,[    1.674432] pci 0000:00:08.0: Video device with shadowed ROM at [mem 0x000c0000-0x000dffff],6f240111,[ <*>.<*>] pci <*>:<*>:<*>.<*>: Video device with shadowed ROM at [mem 0x000c0000-0x000dffff],"['1.674432', '0000', '00:08.0']"
347,Mar,9,12:58:38,UbuntuApp,kernel,"[    1.680646] PCI: CLS 0 bytes, default 64",4158f22b,"[ <*>.<*>] PCI: CLS <*> bytes, default <*>","['1.680646', '0', '64']"
348,Mar,9,12:58:38,UbuntuApp,kernel,[    1.680691] Unpacking initramfs...,936b8562,[ <*>.<*>] <*> <*>,"['1.680691', 'Unpacking initramfs...']"
349,Mar,9,12:58:38,UbuntuApp,kernel,[    2.055311] Freeing initrd memory: 23568K,fa42244b,[ <*>.<*>] Freeing initrd memory: 23568K,['2.055311']
350,Mar,9,12:58:38,UbuntuApp,kernel,[    2.058199] PCI-DMA: Using software bounce buffering for IO (SWIOTLB),e5f603b3,[ <*>.<*>] PCI-DMA: Using software bounce buffering for IO (SWIOTLB),['2.058199']
351,Mar,9,12:58:38,UbuntuApp,kernel,[    2.062575] software IO TLB: mapped [mem 0x3bff0000-0x3fff0000] (64MB),f8156a21,[ <*>.<*>] software IO TLB: mapped [mem 0x3bff0000-0x3fff0000] (64MB),['2.062575']
352,Mar,9,12:58:38,UbuntuApp,kernel,[    2.067600] check: Scanning for low memory corruption every 60 seconds,44ef95da,[ <*>.<*>] check: Scanning for low memory corruption every <*> seconds,"['2.067600', '60']"
353,Mar,9,12:58:38,UbuntuApp,kernel,[    2.075652] Initialise system trusted keyrings,21a70e82,[ <*>.<*>] Initialise system trusted keyrings,['2.075652']
354,Mar,9,12:58:38,UbuntuApp,kernel,[    2.078940] Key type blacklist registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.078940', 'Key', 'type blacklist']"
355,Mar,9,12:58:38,UbuntuApp,kernel,[    2.082165] workingset: timestamp_bits=36 max_order=21 bucket_order=0,f1c1ebff,[ <*>.<*>] workingset: timestamp_bits=<*> max_order=<*> bucket_order=<*>,"['2.082165', '36', '21', '0']"
356,Mar,9,12:58:38,UbuntuApp,kernel,[    2.088051] zbud: loaded,936b8562,[ <*>.<*>] <*> <*>,"['2.088051', 'zbud: loaded']"
357,Mar,9,12:58:38,UbuntuApp,kernel,[    2.090855] squashfs: version 4.0 (2009/01/31) Phillip Lougher,f4b6394d,[ <*>.<*>] squashfs: version <*>.<*> (<*>/<*>/<*>) Phillip Lougher,"['2.090855', '4.0', '2009', '01/31']"
358,Mar,9,12:58:38,UbuntuApp,kernel,[    2.095260] fuse init (API version 7.28),2d9471a3,[ <*>.<*>] fuse init (API version <*>.<*>),"['2.095260', '7.28']"
359,Mar,9,12:58:38,UbuntuApp,kernel,[    2.136770] Key type asymmetric registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.136770', 'Key', 'type asymmetric']"
360,Mar,9,12:58:38,UbuntuApp,kernel,[    2.139924] Asymmetric key parser 'x509' registered,3ecc6026,[ <*>.<*>] Asymmetric key parser 'x509' registered,['2.139924']
361,Mar,9,12:58:38,UbuntuApp,kernel,[    2.143741] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 243),669e3ce3,[ <*>.<*>] Block layer SCSI generic (bsg) driver version <*>.<*> loaded (major <*>),"['2.143741', '0.4', '243']"
362,Mar,9,12:58:38,UbuntuApp,kernel,[    2.149922] shpchp: Standard Hot Plug PCI Controller Driver version: 0.4,572a6a6a,[ <*>.<*>] <*> <*> Hot Plug PCI Controller Driver version: <*>.<*>,"['2.149922', 'shpchp: Standard', '0.4']"
363,Mar,9,12:58:38,UbuntuApp,kernel,[    2.154825] intel_idle: Please enable MWAIT in BIOS SETUP,4b4d22f6,[ <*>.<*>] intel_idle: Please enable MWAIT in BIOS SETUP,['2.154825']
364,Mar,9,12:58:38,UbuntuApp,kernel,[    2.154909] input: Power Button as /devices/LNXSYSTM:00/LNXPWRBN:00/input/input0,f2dc1a2f,[ <*>.<*>] input: Power Button as /devices/LNXSYSTM:<*>/LNXPWRBN:<*>/input/input<*>,"['2.154909', '00', '00', '0']"
365,Mar,9,12:58:38,UbuntuApp,kernel,[    2.160499] ACPI: Power Button [PWRF],384a7d61,[ <*>.<*>] ACPI: <*> <*> <*>,"['2.160499', 'Power', 'Button [PWRF]']"
366,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.163696] Serial: 8250/16550 driver, 32 ports, IRQ sharing enabled",ea64f415,"[ <*>.<*>] Serial: <*>/<*> driver, <*> ports, IRQ sharing enabled","['2.163696', '8250/16550', '32']"
367,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.196806] 00:03: ttyS0 at I/O 0x3f8 (irq = 4, base_baud = 115200) is a 16550A",7e28a5dc,"[ <*>.<*>] <*>:<*>: <*> at I/O <*> (irq = <*>, base_baud = <*>) is a 16550A","['2.196806', '00:03', 'ttyS0', '0x3f8', '4', '115200']"
368,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.231664] 00:04: ttyS1 at I/O 0x2f8 (irq = 3, base_baud = 115200) is a 16550A",7e28a5dc,"[ <*>.<*>] <*>:<*>: <*> at I/O <*> (irq = <*>, base_baud = <*>) is a 16550A","['2.231664', '00:04', 'ttyS1', '0x2f8', '3', '115200']"
369,Mar,9,12:58:38,UbuntuApp,kernel,[    2.239456] Linux agpgart interface v0.103,2614401b,[ <*>.<*>] Linux agpgart interface v0.<*>,"['2.239456', '103']"
370,Mar,9,12:58:38,UbuntuApp,kernel,[    2.255046] loop: module loaded,0ae41d87,[ <*>.<*>] loop: module loaded,['2.255046']
371,Mar,9,12:58:38,UbuntuApp,kernel,[    2.257732] hv_vmbus: registering driver hv_storvsc,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.257732', 'hv_storvsc']"
372,Mar,9,12:58:38,UbuntuApp,kernel,[    2.262277] ata_piix 0000:00:07.1: version 2.13,48f9cb4d,[ <*>.<*>] <*> <*> version <*>,"['2.262277', 'ata_piix 0000:00:07.1:', '2.13']"
373,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.262500] ata_piix 0000:00:07.1: Hyper-V Virtual Machine detected, ATA device ignore set",26b1b5d7,"[ <*>.<*>] ata_piix <*>:<*>:<*>.<*>: Hyper-V Virtual Machine detected, ATA device ignore set","['2.262500', '0000', '00:07.1']"
374,Mar,9,12:58:38,UbuntuApp,kernel,[    2.263223] scsi host0: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.263223', 'host0: storvsc_host_t']"
375,Mar,9,12:58:38,UbuntuApp,kernel,[    2.287816] scsi host1: ata_piix,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.287816', 'host1: ata_piix']"
376,Mar,9,12:58:38,UbuntuApp,kernel,[    2.291957] scsi host2: ata_piix,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.291957', 'host2: ata_piix']"
377,Mar,9,12:58:38,UbuntuApp,kernel,[    2.295891] ata1: PATA max UDMA/33 cmd 0x1f0 ctl 0x3f6 bmdma 0xffa0 irq 14,fa004d8c,[ <*>.<*>] <*> PATA max UDMA/<*> cmd <*> ctl <*> bmdma <*> irq <*>,"['2.295891', 'ata1:', '33', '0x1f0', '0x3f6', '0xffa0', '14']"
378,Mar,9,12:58:38,UbuntuApp,kernel,[    2.296049] scsi 0:0:0:0: Direct-Access     Msft     Virtual Disk     1.0  PQ: 0 ANSI: 5,4cf15d88,[ <*>.<*>] scsi <*>:<*>:<*>:<*>: Direct-Access Msft Virtual Disk <*>.<*> PQ: <*> ANSI: <*>,"['2.296049', '0', '0:0:0', '1.0', '0', '5']"
379,Mar,9,12:58:38,UbuntuApp,kernel,[    2.301979] ata2: PATA max UDMA/33 cmd 0x170 ctl 0x376 bmdma 0xffa8 irq 15,fa004d8c,[ <*>.<*>] <*> PATA max UDMA/<*> cmd <*> ctl <*> bmdma <*> irq <*>,"['2.301979', 'ata2:', '33', '0x170', '0x376', '0xffa8', '15']"
380,Mar,9,12:58:38,UbuntuApp,kernel,[    2.302274] libphy: Fixed MDIO Bus: probed,557f1a34,[ <*>.<*>] libphy: Fixed MDIO Bus: probed,['2.302274']
381,Mar,9,12:58:38,UbuntuApp,kernel,[    2.309947] sd 0:0:0:0: Attached scsi generic sg0 type 0,88fbcf1e,[ <*>.<*>] sd <*>:<*>:<*>:<*>: Attached scsi generic <*> type <*>,"['2.309947', '0', '0:0:0', 'sg0', '0']"
382,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.317203] tun: Universal TUN/TAP device driver, 1.6",0a220e22,"[ <*>.<*>] tun: Universal TUN/TAP device driver, <*>.<*>","['2.317203', '1.6']"
383,Mar,9,12:58:38,UbuntuApp,kernel,[    2.328079] sd 0:0:0:0: [sda] 62916608 512-byte logical blocks: (32.2 GB/30.0 GiB),9f727691,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*>-byte logical blocks: (<*>.<*> GB/<*>.<*> GiB),"['2.328079', '0', '0:0:0', '[sda]', '62916608 512', '32.2', '30.0']"
384,Mar,9,12:58:38,UbuntuApp,kernel,[    2.336209] PPP generic driver version 2.4.2,0946490e,[ <*>.<*>] PPP generic driver version <*>.<*>.<*>,"['2.336209', '2', '4.2']"
385,Mar,9,12:58:38,UbuntuApp,kernel,[    2.337631] sd 0:0:0:0: [sda] 4096-byte physical blocks,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.337631', '0', '0:0:0', '[sda]', '4096-byte physical blocks']"
386,Mar,9,12:58:38,UbuntuApp,kernel,[    2.337743] sd 0:0:0:0: [sda] Write Protect is off,10c5c754,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Write Protect is off,"['2.337743', '0', '0:0:0', '[sda]']"
387,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.356604] i8042: PNP: PS/2 Controller [PNP0303:PS2K,PNP0f03:PS2M] at 0x60,0x64 irq 1,12",4ef74bfa,"[ <*>.<*>] i8042: PNP: PS/<*> Controller [PNP0303:PS2K,PNP0f03:PS2M] at 0x60,0x64 irq <*>,<*>","['2.356604', '2', '1,12']"
388,Mar,9,12:58:38,UbuntuApp,kernel,[    2.360897] sd 0:0:0:0: [sda] Mode Sense: 0f 00 10 00,735161ce,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Mode Sense: 0f <*> <*> <*>,"['2.360897', '0', '0:0:0', '[sda]', '00', '10 00']"
389,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.361244] sd 0:0:0:0: [sda] Write cache: enabled, read cache: enabled, supports DPO and FUA",ffdecc77,"[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Write cache: <*> read cache: enabled, supports DPO and FUA","['2.361244', '0', '0:0:0', '[sda]', 'enabled,']"
390,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.384879] serio: i8042 KBD port at 0x60,0x64 irq 1",82ad81cc,"[ <*>.<*>] serio: i8042 <*> port at 0x60,0x64 irq <*>","['2.384879', 'KBD', '1']"
391,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.405026] serio: i8042 AUX port at 0x60,0x64 irq 12",82ad81cc,"[ <*>.<*>] serio: i8042 <*> port at 0x60,0x64 irq <*>","['2.405026', 'AUX', '12']"
392,Mar,9,12:58:38,UbuntuApp,kernel,[    2.409872]  sda: sda1 sda14 sda15,909da0e6,[ <*>.<*>] sda: sda1 sda14 sda<*>,"['2.409872', '15']"
393,Mar,9,12:58:38,UbuntuApp,kernel,[    2.414362] mousedev: PS/2 mouse device common for all mice,dbaeb175,[ <*>.<*>] mousedev: PS/<*> mouse device common for all mice,"['2.414362', '2']"
394,Mar,9,12:58:38,UbuntuApp,kernel,[    2.417825] scsi host3: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.417825', 'host3: storvsc_host_t']"
395,Mar,9,12:58:38,UbuntuApp,kernel,[    2.426959] rtc_cmos 00:00: RTC can wake from S4,516bbbf1,[ <*>.<*>] rtc_cmos <*>:<*>: RTC can wake from S<*>,"['2.426959', '00:00', '4']"
396,Mar,9,12:58:38,UbuntuApp,kernel,[    2.448191] sd 0:0:0:0: [sda] Attached SCSI disk,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.448191', '0', '0:0:0', '[sda]', 'Attached SCSI disk']"
397,Mar,9,12:58:38,UbuntuApp,kernel,[    2.466223] scsi 3:0:1:0: Direct-Access     Msft     Virtual Disk     1.0  PQ: 0 ANSI: 5,4cf15d88,[ <*>.<*>] scsi <*>:<*>:<*>:<*>: Direct-Access Msft Virtual Disk <*>.<*> PQ: <*> ANSI: <*>,"['2.466223', '3', '0:1:0', '1.0', '0', '5']"
398,Mar,9,12:58:38,UbuntuApp,kernel,[    2.467668] rtc_cmos 00:00: registered as rtc0,fcfaf745,[ <*>.<*>] rtc_cmos <*>:<*>: registered as rtc<*>,"['2.467668', '00:00', '0']"
399,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.485177] rtc_cmos 00:00: alarms up to one month, 114 bytes nvram",139c403f,"[ <*>.<*>] rtc_cmos <*>:<*>: alarms up to one month, <*> bytes nvram","['2.485177', '00:00', '114']"
400,Mar,9,12:58:38,UbuntuApp,kernel,[    2.485761] sd 3:0:1:0: Attached scsi generic sg1 type 0,88fbcf1e,[ <*>.<*>] sd <*>:<*>:<*>:<*>: Attached scsi generic <*> type <*>,"['2.485761', '3', '0:1:0', 'sg1', '0']"
401,Mar,9,12:58:38,UbuntuApp,kernel,[    2.495272] device-mapper: uevent: version 1.0.3,d9a4db27,[ <*>.<*>] <*> <*> <*> <*>.<*>.<*>,"['2.495272', 'device-mapper:', 'uevent: version 1', '0.3']"
402,Mar,9,12:58:38,UbuntuApp,kernel,[    2.506440] input: AT Translated Set 2 keyboard as /devices/platform/i8042/serio0/input/input1,d15b796b,[ <*>.<*>] input: AT Translated Set <*> keyboard as <*>,"['2.506440', '2', '/devices/platform/i8042/serio0/input/input1']"
403,Mar,9,12:58:38,UbuntuApp,kernel,[    2.508113] device-mapper: ioctl: 4.39.0-ioctl (2018-04-03) initialised: dm-devel@redhat.com,5bb267ad,[ <*>.<*>] device-mapper: ioctl: <*>.<*>.<*>-ioctl (<*>-<*>-<*>) initialised: dm-devel@redhat.com,"['2.508113', '4', '39.0', '2018', '04-03']"
404,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.527508] ata1.01: host indicates ignore ATA devices, ignored",eaf7c3db,"[ <*>.<*>] ata1.<*>: host indicates ignore ATA devices, ignored","['2.527508', '01']"
